@RELATION whatever
@ATTRIBUTE label {0, 1}
@ATTRIBUTE avg_sen_len numeric
@ATTRIBUTE w2v_avg_sim numeric
@ATTRIBUTE w2v_max_sim numeric
@ATTRIBUTE tri_ppl numeric
@ATTRIBUTE tri_ent numeric
@ATTRIBUTE quad_ppl numeric
@ATTRIBUTE quad_ent numeric
@DATA
1,2.98021211577,1.41750022809,3.52209910693,12.3494433853,5.64970562296,12.011206793,5.39030477775
0,2.67355284642,1.30678212619,2.00298444308,-1.08407770012,-1.39259855901,-0.686931159302,-0.672771842898
1,-0.699699116438,-1.18241735662,0.86174210487,-1.95262175255,-3.5804988874,-2.2368378654,-4.02583694371
0,1.75357503837,-0.904644334357,-1.1577602677,0.368662077348,0.56739548516,0.847648146619,0.957828308866
1,0.220278691614,0.284174504663,0.587766685304,2.11618224873,1.98041444724,2.0618847888,1.83054388305
0,-3.15297327124,-0.0222166137224,-3.12240677937,6.52805220894,4.05436163352,6.27906567405,3.80563702462
1,-2.84631400189,-3.88945661051,-1.79820995276,12.1703099003,5.60412436612,15.6827322319,6.10225695669
0,2.36689357707,0.641967157831,1.54910706321,1.23511971647,1.34227685146,1.38134822085,1.37121989664
1,-0.393039847088,4.23184029065,1.81414873386,9.04009382661,4.82924299982,10.6299014889,5.06877798726
0,-1.92633619384,0.56814443915,-1.7832981648,-1.37557944455,-1.98515489795,-0.659648386984,-0.626839444257
1,-3.15297327124,1.35341668349,-2.57604804841,-1.82535054102,-3.1474769474,-2.29262960205,-4.2325327376
0,8.80673823343,0.57907209225,2.26092981447,-1.07871263734,-1.39259855901,-1.13939601259,-1.36175782252
1,2.67355284642,-0.51333079915,1.94219862047,-1.22029068295,-1.64329547164,-1.60688171805,-2.2344733967
0,3.90018992382,0.0848441875925,0.409313644047,-1.3058336284,-1.82562049901,-1.39812252761,-1.82108180893
1,1.44691576902,3.03586732696,-0.751575167569,0.819625409993,0.977626796732,-0.890172485676,-0.948366234746
0,-4.37961034865,-8.41459853877,-3.82035677581,-1.75053772113,-2.9195706632,-1.96309049821,-3.13015517021
1,1.14025649967,1.3048501075,0.289459593097,1.41633961485,1.47902062199,1.45767867374,1.41715229528
0,-1.92633619384,-0.769899875039,-1.87250998968,-1.41909606489,-2.07631741163,-1.39045882752,-1.79811560961
1,1.75357503837,1.91647396423,1.79475145687,-0.71627284058,-0.777251591657,-1.26722653008,-1.5684536164
0,10.3400345802,0.893797827402,5.6437169965,-1.15680410671,-1.52934232954,-1.24914019787,-1.54548741708
1,0.220278691614,0.497739818604,-0.477682022595,0.791011741828,0.954836168311,-0.306198538856,-0.190481657165
0,-1.61967692449,0.360918814378,-1.55062602718,0.953453920474,1.11437056726,1.50182158626,1.46308469392
1,3.59353065447,0.918617174033,0.961966586831,3.04254975557,2.52738952933,3.20132371811,2.49656366335
0,-2.23299546319,-0.801333165137,-2.35471782776,2.83957154703,2.41343638723,3.01555562794,2.40469886607
1,1.44691576902,1.13627786929,5.6437169965,1.19488174562,1.29669559462,0.235778331474,0.406639525171
0,5.12682700122,-0.453973892427,3.4304751252,0.142435263418,0.316698572533,1.09227345348,1.14155790343
1,2.06023430772,3.38785987521,-0.307122282003,-1.6417461703,-2.62329249373,-2.20679616105,-3.91100594711
